exp1,exp2,exp3,exp4,exp5,exp6
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,-1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,-1,1,1,0
0,0,0,1,1,0
0,0,-1,-1,1,0
0,0,0,1,1,0
0,0,-1,1,1,0
0,1,-1,-1,1,0
0,1,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,1,-1,1,1,0
0,0,-1,1,1,0
0,0,-1,1,1,0
0,0,-1,-1,1,0
0,0,-1,-1,1,0
0,0,-1,-1,1,0
0,0,-1,-1,1,0
0,0,0,1,1,0
0,0,-1,1,-1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,-1,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,-1,-1,-1,0
0,0,-1,-1,-1,0
0,0,0,1,-1,0
0,0,-1,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,-1,1,-1,0
0,0,0,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,0,1,-1,0
0,0,-1,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,-1,-1,0
0,0,-1,-1,-1,0
0,0,-1,-1,-1,0
0,0,-1,1,-1,0
0,0,0,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,-1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,0,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,0,1,-1,0
0,0,-1,-1,-1,0
-1,0,-1,-1,-1,0
-1,0,-1,-1,-1,0
0,0,-1,-1,-1,-1
0,1,-1,-1,-1,-1
0,1,-1,-1,-1,0
0,1,-1,-1,-1,0
0,1,-1,1,-1,0
0,1,-1,-1,1,0
-1,1,-1,-1,1,0
-1,0,-1,1,1,0
-1,0,-1,1,1,0
-1,0,-1,1,1,0
-1,0,-1,-1,1,0
-1,1,-1,-1,1,0
-1,1,1,-1,1,-1
-1,1,-1,-1,1,0
-1,1,-1,-1,1,0
-1,1,-1,-1,1,0
-1,0,-1,-1,1,0
-1,0,-1,1,1,0
0,1,-1,-1,1,0
0,1,-1,-1,1,0
0,0,-1,1,1,0
-1,1,-1,-1,1,0
-1,0,-1,1,1,0
-1,0,-1,1,1,0
-1,0,-1,1,1,0
-1,0,-1,1,-1,0
0,0,-1,1,1,0
0,0,-1,1,1,0
0,0,-1,1,-1,0
0,0,-1,1,1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,0,1,-1,0
0,0,-1,1,-1,0
0,0,0,1,-1,0
0,0,-1,1,-1,0
0,0,0,1,-1,0
-1,0,-1,-1,-1,0
0,0,1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,1,-1,0
0,0,-1,-1,-1,0
0,0,-1,1,-1,-1
0,0,-1,1,-1,0
0,0,1,1,-1,0
0,0,1,1,-1,0
-1,0,1,-1,1,0
-1,0,-1,-1,1,0
